id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,12000,12000,12000, 36 months,28.80%,501.57,D,D5,Account Manager,5 years,OWN,45000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,070xx,NJ,17.92,0,15-May,2,,,16,0,6861,24.20%,16,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,149,15893,6,4,2,4,4,9032,78,6,6,3765,40,28300,0,0,3,10,993,13777,22.2,0,0,20,49,1,1,0,1,,0,,0,2,5,5,5,4,12,12,5,16,0,0,0,8,100,20,0,0,39850,15893,17700,11550,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5500,5500,5500, 36 months,7.02%,169.88,A,A2,Electronics Technician,5 years,RENT,80000,Not Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,018xx,MA,6.28,0,12-Feb,0,,,12,0,17500,47.60%,16,w,5500,5500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,347097,0,0,0,0,34,0,,0,0,6735,48,36800,1,0,2,1,28925,3478,79.5,0,0,49,88,35,7,1,35,,8,,0,5,8,5,5,3,11,12,8,12,0,0,0,1,100,40,0,0,368787,17500,17000,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,11700,11700,11700, 36 months,12.40%,390.85,B,B4,Environmental & Compliance Specialist,5 years,OWN,64300,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,740xx,OK,11.72,1,7-Dec,0,12,,18,0,11132,64%,24,w,11550,11550,150,150,150,0,0,0,0,19-Jul,150,19-Jul,19-Jul,0,,1,Individual,,,,0,0,49060,2,11,0,2,22,37928,103,2,2,5139,90,17400,0,0,0,4,2726,4279,66.3,0,0,70,138,3,3,0,3,,20,12,0,2,4,3,5,12,7,12,4,18,0,0,0,2,87.5,33.3,0,0,54418,49060,12700,37018,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,25.00%,596.4,D,D4,Sales Rep,10+ years,RENT,45000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,335xx,FL,34.83,0,8-Jun,0,,,10,0,33602,49.90%,26,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,61643,0,1,0,1,23,28041,,1,4,8280,50,67400,0,3,0,5,6164,33798,49.9,0,0,128,132,10,10,2,10,,14,,0,9,9,9,11,10,9,14,9,10,0,0,0,1,100,11.1,0,0,103931,61643,67400,36531,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,20.00%,371.64,D,D2,,n/a,MORTGAGE,52000,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,705xx,LA,8.59,0,6-Aug,0,,,9,0,14086,68%,55,w,9717.25,9717.25,349.42,349.42,282.75,66.67,0,0,0,19-Jul,371.64,19-Aug,19-Jul,0,,1,Individual,,,,0,0,120371,1,0,0,4,17,0,,2,4,5487,68,20700,1,1,0,10,13375,914,93.9,0,0,116,154,4,4,8,4,,17,,0,5,5,5,10,30,8,17,5,9,0,0,0,2,100,100,0,0,144660,14086,15000,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,11.71%,330.76,B,B3,Sales and Design,2 years,MORTGAGE,55000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,087xx,NJ,21.26,1,Jun-00,0,8,,13,0,19240,38.60%,35,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,8,1,Individual,,,,0,0,156536,0,0,0,0,31,0,,0,1,7305,39,54300,0,0,1,2,12041,10914,60.5,1,0,111,228,23,16,4,23,,0,,1,3,6,5,9,3,12,26,6,13,0,0,1,0,97.1,60,0,0,194300,19240,27600,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,18000,18000,18000, 60 months,16.95%,446.87,C,C4,Logistics,10+ years,MORTGAGE,60000,Not Verified,19-Jun,Partial Approved,n,,,home_improvement,Home improvement,483xx,MI,13.16,0,6-Oct,0,28,,7,0,8510,79.50%,22,w,18000,18000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,52,1,Joint App,70000,13.18,Not Verified,0,0,91621,1,2,1,1,10,10840,56,2,4,5523,65,10700,2,0,5,6,13089,640,91.4,0,0,138,152,0,0,1,12,39,10,28,5,2,3,2,6,6,4,15,3,7,0,0,0,3,63.6,100,0,0,103165,19350,7400,19205,10672,Nov-96,1,1,10,41.1,1,16,0,0,54,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,8.81%,475.68,A,A5,Coordinator,10+ years,MORTGAGE,73000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,923xx,CA,17.38,0,2-Nov,0,67,,7,0,13328,36.50%,20,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,176152,0,2,0,2,19,21684,68,0,1,6996,51,36500,0,4,0,3,25165,18172,42.3,0,0,199,155,14,14,1,14,67,,67,0,2,2,3,7,10,4,9,2,7,0,0,0,0,95,33.3,0,0,240365,35012,31500,32035,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,22.50%,269.15,D,D3,Store Manager,10+ years,RENT,42020,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,483xx,MI,25.6,0,12-Mar,0,,,15,0,4570,26.60%,18,w,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,1197,21982,4,2,2,2,4,17289,93,4,6,827,61,17200,0,1,1,9,1465,8035,24.9,0,0,71,87,1,1,0,4,,10,,0,8,12,8,8,3,12,14,12,15,0,0,0,7,100,0,0,0,35897,21982,10700,18562,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 60 months,12.40%,673.42,B,B4,Location Manager,9 years,MORTGAGE,100000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,606xx,IL,23.52,0,6-Apr,0,,,11,0,18626,37.80%,12,w,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,351557,0,2,1,1,9,59619,,2,2,13024,38,49300,0,0,0,3,31960,19591,46.8,0,0,37,158,11,9,1,11,,14,,0,6,7,6,7,2,8,9,7,11,0,0,0,3,100,0,0,0,424580,78245,36800,80780,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,11.71%,330.76,B,B3,Legal secretary/office manager,10+ years,MORTGAGE,35000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,631xx,MO,16.87,0,9-Mar,0,,,6,0,7354,57.90%,9,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,148912,1,1,0,0,33,13174,55,2,3,3506,56,12700,1,0,0,4,24819,2746,72.8,0,0,123,77,2,2,3,2,,15,,0,3,3,3,3,2,4,4,3,6,0,0,0,2,100,66.7,0,0,167670,20528,10100,24020,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 60 months,8.19%,407.35,A,A4,Special Agent,1 year,RENT,152500,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,773xx,TX,11.94,0,5-May,0,,,10,0,19914,20.80%,27,f,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,106435,0,3,0,1,13,86521,75,0,1,10167,40,95700,1,3,3,2,10644,63498,15,0,0,168,169,19,13,4,68,,3,,0,2,3,4,4,12,7,11,3,10,0,0,0,0,100,0,0,0,209398,106435,74700,113698,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,14850,14850,14850, 36 months,16.95%,529.08,C,C4,Superintendent,2 years,MORTGAGE,132000,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,313xx,GA,36.8,1,Dec-94,0,10,,13,0,30968,75.20%,38,w,14850,14850,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,10,1,Individual,,,,0,0,349103,1,4,2,2,7,104822,53,3,6,10564,65,41200,1,8,3,9,26854,1737,88.4,1,0,149,294,6,6,1,15,,7,10,1,2,6,3,13,14,8,23,6,13,0,0,1,6,97.4,66.7,0,0,392377,135790,15000,134177,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,17.74%,252.16,C,C5,Administrative assistant ,3 years,RENT,30000,Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,064xx,CT,39.12,0,4-Jan,1,,,13,0,3172,42%,22,f,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jun,0,30,1,Individual,,,,0,0,39319,1,9,4,4,4,36147,75,0,0,1239,42,7570,0,3,2,4,3024,1000,83,1,0,81,185,32,4,0,35,,6,,4,2,4,4,6,11,4,11,4,13,,0,0,4,68,100,0,0,55775,39319,2000,48205,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,15.24%,347.83,C,C2,Human Resources Manager ,2 years,MORTGAGE,150000,Verified,19-Jun,Partial Approved,n,,,major_purchase,Major purchase,206xx,MD,33.62,0,6-Mar,2,,80,48,1,8053,12%,66,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jun,0,80,1,Individual,,,,0,0,584800,2,27,2,3,11,262726,109,4,5,3778,12,69050,0,0,4,9,12183,4263,19,0,0,153,159,1,1,2,25,,3,,0,8,20,11,11,35,20,29,5,48,,0,0,6,98,0,1,0,631189,270779,34100,242139,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16000,16000,16000, 36 months,11.71%,529.22,B,B3,Wafer Fab Supervisor,10+ years,MORTGAGE,110000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,750xx,TX,34.42,0,2-Jul,0,54,,13,0,8120,28.80%,55,w,16000,16000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,54,1,Individual,,,,0,0,332634,3,5,3,4,1,115776,63,1,1,6740,50,28200,6,12,12,7,25587,14080,36.6,0,0,137,203,6,1,3,27,54,1,54,7,2,2,3,20,24,5,26,2,13,0,0,0,5,87.3,33.3,0,0,420502,127916,22200,157466,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,10.33%,486.34,B,B1,,10+ years,OWN,49000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,383xx,TN,10.63,0,Apr-91,0,,,9,0,8517,45.50%,23,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,11865,0,2,2,3,9,3348,55,1,2,7951,48,18700,0,0,1,5,1483,4614,64.5,0,0,41,338,8,8,0,8,,9,,0,2,3,2,4,7,7,16,3,9,0,0,0,3,100,50,0,0,24798,11865,13000,6098,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 60 months,15.24%,287,C,C2,Project Manager,10+ years,OWN,75000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,481xx,MI,13.62,0,7-Apr,1,,,21,0,4097,31%,37,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,294723,2,15,4,6,3,166216,124,2,3,2538,116,13200,5,3,6,10,14034,3456,42.4,0,0,146,119,4,3,3,23,,3,,0,2,4,2,2,27,5,7,4,21,0,0,0,7,100,0,0,0,272689,170313,6000,133579,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6000,6000,6000, 36 months,7.56%,186.81,A,A3,Laser Tech,10+ years,MORTGAGE,37500,Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,554xx,MN,18.88,0,Sep-98,1,40,,4,0,2386,10.20%,24,w,6000,6000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,90898,1,1,2,3,4,19870,95,0,0,1206,50,23300,2,5,2,3,22725,20914,10.2,0,0,126,249,25,4,3,75,46,5,40,0,2,2,2,9,8,2,13,2,4,0,0,0,2,91.3,0,0,0,117097,22256,23300,20997,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5500,5500,5500, 36 months,20.00%,204.4,D,D2,Cafeteria ,3 years,RENT,43000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,230xx,VA,30.78,0,5-Nov,0,,113,8,1,17427,56%,11,w,5500,5500,0,0,0,0,0,0,0,,0,19-Jul,19-Jun,0,,1,Individual,,,,0,0,33662,0,1,0,1,19,16235,81,1,1,9293,56,31150,0,0,1,2,4207,7133,60,0,0,67,163,9,9,0,9,,9,,0,3,7,5,5,2,7,9,6,8,,0,0,1,100,0,1,0,51150,33662,21400,20000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16300,16300,16300, 36 months,7.02%,503.45,A,A2,SNR Phlebotomists/Asst Lab Coordinator ,10+ years,RENT,52800,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,076xx,NJ,18.24,0,May-91,0,,,10,0,11723,18.70%,25,w,16300,16300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,24550,0,1,1,2,12,12827,80,0,0,3187,31,62600,0,4,0,2,2455,40594,16.8,0,0,55,337,30,12,0,35,,,,0,5,8,5,10,3,9,22,8,10,0,0,0,1,100,0,0,0,78700,24550,48800,16100,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,19125,19125,19125, 60 months,16.95%,474.8,C,C4,Electrician,3 years,MORTGAGE,96000,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,894xx,NV,26.63,0,9-Aug,1,,74,14,1,19035,34.50%,52,w,19125,19125,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,196611,2,2,2,4,6,84521,95,2,3,6102,57,55100,2,2,4,8,14044,23048,40.4,0,0,118,98,7,6,1,26,,6,,0,5,7,5,6,38,11,13,7,14,0,0,0,5,100,0,1,0,239056,103556,38700,87956,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,11.71%,330.76,B,B3,Waiter,< 1 year,MORTGAGE,90000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,927xx,CA,13.75,0,6-Jul,0,,95,12,1,12108,39.20%,21,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,539453,2,2,1,2,1,32386,92,2,4,5643,67,30900,1,3,2,7,44954,8498,57.3,0,0,155,79,0,0,2,0,,5,,0,5,7,6,6,9,9,10,7,12,0,0,0,3,100,33.3,1,0,571640,44494,19900,35068,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,21000,21000,21000, 36 months,10.33%,680.87,B,B1,Dental Assistant ,10+ years,MORTGAGE,35000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,607xx,IL,32.34,0,4-Sep,0,,,16,0,33462,40.20%,34,w,21000,21000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,100000,16.78,Not Verified,0,0,580734,0,0,0,0,135,0,,2,2,8796,40,83300,0,0,0,4,36296,28544,46.2,0,0,135,177,9,9,4,9,,14,,0,4,8,8,13,1,14,29,8,16,0,0,0,3,100,12.5,0,0,640800,33462,53100,0,53861,6-Feb,0,4,13,51.8,0,20,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
